628,custosuser6628,User,6628,custosuser6628@gmail.com,12345678,EXPERIMENT,Science User
629,custosuser6629,User,6629,custosuser6629@gmail.com,12345678,ASSIGNMENT,Service User
630,custosuser6630,User,6630,custosuser6630@gmail.com,12345678,PROJECT,Admin
631,custosuser6631,User,6631,custosuser6631@gmail.com,12345678,EXPERIMENT,Read Only Admin
632,custosuser6632,User,6632,custosuser6632@gmail.com,12345678,ASSIGNMENT,Gateway User
633,custosuser6633,User,6633,custosuser6633@gmail.com,12345678,PROJECT,Science User
634,custosuser6634,User,6634,custosuser6634@gmail.com,12345678,EXPERIMENT,Service User
635,custosuser6635,User,6635,custosuser6635@gmail.com,12345678,ASSIGNMENT,Admin
636,custosuser6636,User,6636,custosuser6636@gmail.com,12345678,PROJECT,Read Only Admin
637,custosuser6637,User,6637,custosuser6637@gmail.com,12345678,EXPERIMENT,Gateway User
638,custosuser6638,User,6638,custosuser6638@gmail.com,12345678,ASSIGNMENT,Science User
639,custosuser6639,User,6639,custosuser6639@gmail.com,12345678,PROJECT,Service User
640,custosuser6640,User,6640,custosuser6640@gmail.com,12345678,EXPERIMENT,Admin
641,custosuser6641,User,6641,custosuser6641@gmail.com,12345678,ASSIGNMENT,Read Only Admin
642,custosuser6642,User,6642,custosuser6642@gmail.com,12345678,PROJECT,Gateway User
643,custosuser6643,User,6643,custosuser6643@gmail.com,12345678,EXPERIMENT,Science User
644,custosuser6644,User,6644,custosuser6644@gmail.com,12345678,ASSIGNMENT,Service User
645,custosuser6645,User,6645,custosuser6645@gmail.com,12345678,PROJECT,Admin
646,custosuser6646,User,6646,custosuser6646@gmail.com,12345678,EXPERIMENT,Read Only Admin
647,custosuser6647,User,6647,custosuser6647@gmail.com,12345678,ASSIGNMENT,Gateway User
648,custosuser6648,User,6648,custosuser6648@gmail.com,12345678,PROJECT,Science User
649,custosuser6649,User,6649,custosuser6649@gmail.com,12345678,EXPERIMENT,Service User
650,custosuser6650,User,6650,custosuser6650@gmail.com,12345678,ASSIGNMENT,Admin
651,custosuser6651,User,6651,custosuser6651@gmail.com,12345678,PROJECT,Read Only Admin
652,custosuser6652,User,6652,custosuser6652@gmail.com,12345678,EXPERIMENT,Gateway User
653,custosuser6653,User,6653,custosuser6653@gmail.com,12345678,ASSIGNMENT,Science User
654,custosuser6654,User,6654,custosuser6654@gmail.com,12345678,PROJECT,Service User
655,custosuser6655,User,6655,custosuser6655@gmail.com,12345678,EXPERIMENT,Admin
656,custosuser6656,User,6656,custosuser6656@gmail.com,12345678,ASSIGNMENT,Read Only Admin
657,custosuser6657,User,6657,custosuser6657@gmail.com,12345678,PROJECT,Gateway User
658,custosuser6658,User,6658,custosuser6658@gmail.com,12345678,EXPERIMENT,Science User
659,custosuser6659,User,6659,custosuser6659@gmail.com,12345678,ASSIGNMENT,Service User
660,custosuser6660,User,6660,custosuser6660@gmail.com,12345678,PROJECT,Admin
661,custosuser6661,User,6661,custosuser6661@gmail.com,12345678,EXPERIMENT,Read Only Admin
662,custosuser6662,User,6662,custosuser6662@gmail.com,12345678,ASSIGNMENT,Gateway User
663,custosuser6663,User,6663,custosuser6663@gmail.com,12345678,PROJECT,Science User
664,custosuser6664,User,6664,custosuser6664@gmail.com,12345678,EXPERIMENT,Service User
665,custosuser6665,User,6665,custosuser6665@gmail.com,12345678,ASSIGNMENT,Admin
666,custosuser6666,User,6666,custosuser6666@gmail.com,12345678,PROJECT,Read Only Admin
667,custosuser6667,User,6667,custosuser6667@gmail.com,12345678,EXPERIMENT,Gateway User
668,custosuser6668,User,6668,custosuser6668@gmail.com,12345678,ASSIGNMENT,Science User
669,custosuser6669,User,6669,custosuser6669@gmail.com,12345678,PROJECT,Service User
670,custosuser6670,User,6670,custosuser6670@gmail.com,12345678,EXPERIMENT,Admin
671,custosuser6671,User,6671,custosuser6671@gmail.com,12345678,ASSIGNMENT,Read Only Admin
672,custosuser6672,User,6672,custosuser6672@gmail.com,12345678,PROJECT,Gateway User
673,custosuser6673,User,6673,custosuser6673@gmail.com,12345678,EXPERIMENT,Science User
674,custosuser6674,User,6674,custosuser6674@gmail.com,12345678,ASSIGNMENT,Service User
675,custosuser6675,User,6675,custosuser6675@gmail.com,12345678,PROJECT,Admin
676,custosuser6676,User,6676,custosuser6676@gmail.com,12345678,EXPERIMENT,Read Only Admin
677,custosuser6677,User,6677,custosuser6677@gmail.com,12345678,ASSIGNMENT,Gateway User
678,custosuser6678,User,6678,custosuser6678@gmail.com,12345678,PROJECT,Science User
679,custosuser6679,User,6679,custosuser6679@gmail.com,12345678,EXPERIMENT,Service User
680,custosuser6680,User,6680,custosuser6680@gmail.com,12345678,ASSIGNMENT,Admin
681,custosuser6681,User,6681,custosuser6681@gmail.com,12345678,PROJECT,Read Only Admin
682,custosuser6682,User,6682,custosuser6682@gmail.com,12345678,EXPERIMENT,Gateway User
683,custosuser6683,User,6683,custosuser6683@gmail.com,12345678,ASSIGNMENT,Science User
684,custosuser6684,User,6684,custosuser6684@gmail.com,12345678,PROJECT,Service User
685,custosuser6685,User,6685,custosuser6685@gmail.com,12345678,EXPERIMENT,Admin
686,custosuser6686,User,6686,custosuser6686@gmail.com,12345678,ASSIGNMENT,Read Only Admin
687,custosuser6687,User,6687,custosuser6687@gmail.com,12345678,PROJECT,Gateway User
688,custosuser6688,User,6688,custosuser6688@gmail.com,12345678,EXPERIMENT,Science User
689,custosuser6689,User,6689,custosuser6689@gmail.com,12345678,ASSIGNMENT,Service User
690,custosuser6690,User,6690,custosuser6690@gmail.com,12345678,PROJECT,Admin
691,custosuser6691,User,6691,custosuser6691@gmail.com,12345678,EXPERIMENT,Read Only Admin
692,custosuser6692,User,6692,custosuser6692@gmail.com,12345678,ASSIGNMENT,Gateway User
693,custosuser6693,User,6693,custosuser6693@gmail.com,12345678,PROJECT,Science User
694,custosuser6694,User,6694,custosuser6694@gmail.com,12345678,EXPERIMENT,Service User
695,custosuser6695,User,6695,custosuser6695@gmail.com,12345678,ASSIGNMENT,Admin
696,custosuser6696,User,6696,custosuser6696@gmail.com,12345678,PROJECT,Read Only Admin
697,custosuser6697,User,6697,custosuser6697@gmail.com,12345678,EXPERIMENT,Gateway User
698,custosuser6698,User,6698,custosuser6698@gmail.com,12345678,ASSIGNMENT,Science User
699,custosuser6699,User,6699,custosuser6699@gmail.com,12345678,PROJECT,Service User
700,custosuser6700,User,6700,custosuser6700@gmail.com,12345678,EXPERIMENT,Admin
701,custosuser6701,User,6701,custosuser6701@gmail.com,12345678,ASSIGNMENT,Read Only Admin
702,custosuser6702,User,6702,custosuser6702@gmail.com,12345678,PROJECT,Gateway User
703,custosuser6703,User,6703,custosuser6703@gmail.com,12345678,EXPERIMENT,Science User
704,custosuser6704,User,6704,custosuser6704@gmail.com,12345678,ASSIGNMENT,Service User
705,custosuser6705,User,6705,custosuser6705@gmail.com,12345678,PROJECT,Admin
706,custosuser6706,User,6706,custosuser6706@gmail.com,12345678,EXPERIMENT,Read Only Admin
707,custosuser6707,User,6707,custosuser6707@gmail.com,12345678,ASSIGNMENT,Gateway User
708,custosuser6708,User,6708,custosuser6708@gmail.com,12345678,PROJECT,Science User
709,custosuser6709,User,6709,custosuser6709@gmail.com,12345678,EXPERIMENT,Service User
710,custosuser6710,User,6710,custosuser6710@gmail.com,12345678,ASSIGNMENT,Admin
711,custosuser6711,User,6711,custosuser6711@gmail.com,12345678,PROJECT,Read Only Admin
712,custosuser6712,User,6712,custosuser6712@gmail.com,12345678,EXPERIMENT,Gateway User
713,custosuser6713,User,6713,custosuser6713@gmail.com,12345678,ASSIGNMENT,Science User
714,custosuser6714,User,6714,custosuser6714@gmail.com,12345678,PROJECT,Service User
715,custosuser6715,User,6715,custosuser6715@gmail.com,12345678,EXPERIMENT,Admin
716,custosuser6716,User,6716,custosuser6716@gmail.com,12345678,ASSIGNMENT,Read Only Admin
717,custosuser6717,User,6717,custosuser6717@gmail.com,12345678,PROJECT,Gateway User
718,custosuser6718,User,6718,custosuser6718@gmail.com,12345678,EXPERIMENT,Science User
719,custosuser6719,User,6719,custosuser6719@gmail.com,12345678,ASSIGNMENT,Service User
720,custosuser6720,User,6720,custosuser6720@gmail.com,12345678,PROJECT,Admin
721,custosuser6721,User,6721,custosuser6721@gmail.com,12345678,EXPERIMENT,Read Only Admin
722,custosuser6722,User,6722,custosuser6722@gmail.com,12345678,ASSIGNMENT,Gateway User
723,custosuser6723,User,6723,custosuser6723@gmail.com,12345678,PROJECT,Science User
724,custosuser6724,User,6724,custosuser6724@gmail.com,12345678,EXPERIMENT,Service User
725,custosuser6725,User,6725,custosuser6725@gmail.com,12345678,ASSIGNMENT,Admin
726,custosuser6726,User,6726,custosuser6726@gmail.com,12345678,PROJECT,Read Only Admin
727,custosuser6727,User,6727,custosuser6727@gmail.com,12345678,EXPERIMENT,Gateway User
728,custosuser6728,User,6728,custosuser6728@gmail.com,12345678,ASSIGNMENT,Science User
729,custosuser6729,User,6729,custosuser6729@gmail.com,12345678,PROJECT,Service User
730,custosuser6730,User,6730,custosuser6730@gmail.com,12345678,EXPERIMENT,Admin
731,custosuser6731,User,6731,custosuser6731@gmail.com,12345678,ASSIGNMENT,Read Only Admin
732,custosuser6732,User,6732,custosuser6732@gmail.com,12345678,PROJECT,Gateway User
733,custosuser6733,User,6733,custosuser6733@gmail.com,12345678,EXPERIMENT,Science User
734,custosuser6734,User,6734,custosuser6734@gmail.com,12345678,ASSIGNMENT,Service User
735,custosuser6735,User,6735,custosuser6735@gmail.com,12345678,PROJECT,Admin
736,custosuser6736,User,6736,custosuser6736@gmail.com,12345678,EXPERIMENT,Read Only Admin
737,custosuser6737,User,6737,custosuser6737@gmail.com,12345678,ASSIGNMENT,Gateway User
738,custosuser6738,User,6738,custosuser6738@gmail.com,12345678,PROJECT,Science User
739,custosuser6739,User,6739,custosuser6739@gmail.com,12345678,EXPERIMENT,Service User
740,custosuser6740,User,6740,custosuser6740@gmail.com,12345678,ASSIGNMENT,Admin
741,custosuser6741,User,6741,custosuser6741@gmail.com,12345678,PROJECT,Read Only Admin
742,custosuser6742,User,6742,custosuser6742@gmail.com,12345678,EXPERIMENT,Gateway User
743,custosuser6743,User,6743,custosuser6743@gmail.com,12345678,ASSIGNMENT,Science User
744,custosuser6744,User,6744,custosuser6744@gmail.com,12345678,PROJECT,Service User
745,custosuser6745,User,6745,custosuser6745@gmail.com,12345678,EXPERIMENT,Admin
746,custosuser6746,User,6746,custosuser6746@gmail.com,12345678,ASSIGNMENT,Read Only Admin
747,custosuser6747,User,6747,custosuser6747@gmail.com,12345678,PROJECT,Gateway User
748,custosuser6748,User,6748,custosuser6748@gmail.com,12345678,EXPERIMENT,Science User
749,custosuser6749,User,6749,custosuser6749@gmail.com,12345678,ASSIGNMENT,Service User
750,custosuser6750,User,6750,custosuser6750@gmail.com,12345678,PROJECT,Admin
751,custosuser6751,User,6751,custosuser6751@gmail.com,12345678,EXPERIMENT,Read Only Admin
752,custosuser6752,User,6752,custosuser6752@gmail.com,12345678,ASSIGNMENT,Gateway User
753,custosuser6753,User,6753,custosuser6753@gmail.com,12345678,PROJECT,Science User
754,custosuser6754,User,6754,custosuser6754@gmail.com,12345678,EXPERIMENT,Service User
755,custosuser6755,User,6755,custosuser6755@gmail.com,12345678,ASSIGNMENT,Admin
756,custosuser6756,User,6756,custosuser6756@gmail.com,12345678,PROJECT,Read Only Admin
757,custosuser6757,User,6757,custosuser6757@gmail.com,12345678,EXPERIMENT,Gateway User
758,custosuser6758,User,6758,custosuser6758@gmail.com,12345678,ASSIGNMENT,Science User
759,custosuser6759,User,6759,custosuser6759@gmail.com,12345678,PROJECT,Service User
760,custosuser6760,User,6760,custosuser6760@gmail.com,12345678,EXPERIMENT,Admin
761,custosuser6761,User,6761,custosuser6761@gmail.com,12345678,ASSIGNMENT,Read Only Admin
762,custosuser6762,User,6762,custosuser6762@gmail.com,12345678,PROJECT,Gateway User
763,custosuser6763,User,6763,custosuser6763@gmail.com,12345678,EXPERIMENT,Science User
764,custosuser6764,User,6764,custosuser6764@gmail.com,12345678,ASSIGNMENT,Service User
765,custosuser6765,User,6765,custosuser6765@gmail.com,12345678,PROJECT,Admin
766,custosuser6766,User,6766,custosuser6766@gmail.com,12345678,EXPERIMENT,Read Only Admin
767,custosuser6767,User,6767,custosuser6767@gmail.com,12345678,ASSIGNMENT,Gateway User
768,custosuser6768,User,6768,custosuser6768@gmail.com,12345678,PROJECT,Science User
769,custosuser6769,User,6769,custosuser6769@gmail.com,12345678,EXPERIMENT,Service User
770,custosuser6770,User,6770,custosuser6770@gmail.com,12345678,ASSIGNMENT,Admin
771,custosuser6771,User,6771,custosuser6771@gmail.com,12345678,PROJECT,Read Only Admin
772,custosuser6772,User,6772,custosuser6772@gmail.com,12345678,EXPERIMENT,Gateway User
773,custosuser6773,User,6773,custosuser6773@gmail.com,12345678,ASSIGNMENT,Science User
774,custosuser6774,User,6774,custosuser6774@gmail.com,12345678,PROJECT,Service User
775,custosuser6775,User,6775,custosuser6775@gmail.com,12345678,EXPERIMENT,Admin
776,custosuser6776,User,6776,custosuser6776@gmail.com,12345678,ASSIGNMENT,Read Only Admin
777,custosuser6777,User,6777,custosuser6777@gmail.com,12345678,PROJECT,Gateway User
778,custosuser6778,User,6778,custosuser6778@gmail.com,12345678,EXPERIMENT,Science User
779,custosuser6779,User,6779,custosuser6779@gmail.com,12345678,ASSIGNMENT,Service User
780,custosuser6780,User,6780,custosuser6780@gmail.com,12345678,PROJECT,Admin
781,custosuser6781,User,6781,custosuser6781@gmail.com,12345678,EXPERIMENT,Read Only Admin
782,custosuser6782,User,6782,custosuser6782@gmail.com,12345678,ASSIGNMENT,Gateway User
783,custosuser6783,User,6783,custosuser6783@gmail.com,12345678,PROJECT,Science User
784,custosuser6784,User,6784,custosuser6784@gmail.com,12345678,EXPERIMENT,Service User
785,custosuser6785,User,6785,custosuser6785@gmail.com,12345678,ASSIGNMENT,Admin
786,custosuser6786,User,6786,custosuser6786@gmail.com,12345678,PROJECT,Read Only Admin
787,custosuser6787,User,6787,custosuser6787@gmail.com,12345678,EXPERIMENT,Gateway User
788,custosuser6788,User,6788,custosuser6788@gmail.com,12345678,ASSIGNMENT,Science User
789,custosuser6789,User,6789,custosuser6789@gmail.com,12345678,PROJECT,Service User
790,custosuser6790,User,6790,custosuser6790@gmail.com,12345678,EXPERIMENT,Admin
791,custosuser6791,User,6791,custosuser6791@gmail.com,12345678,ASSIGNMENT,Read Only Admin
792,custosuser6792,User,6792,custosuser6792@gmail.com,12345678,PROJECT,Gateway User
793,custosuser6793,User,6793,custosuser6793@gmail.com,12345678,EXPERIMENT,Science User
794,custosuser6794,User,6794,custosuser6794@gmail.com,12345678,ASSIGNMENT,Service User
795,custosuser6795,User,6795,custosuser6795@gmail.com,12345678,PROJECT,Admin
796,custosuser6796,User,6796,custosuser6796@gmail.com,12345678,EXPERIMENT,Read Only Admin
797,custosuser6797,User,6797,custosuser6797@gmail.com,12345678,ASSIGNMENT,Gateway User
798,custosuser6798,User,6798,custosuser6798@gmail.com,12345678,PROJECT,Science User
799,custosuser6799,User,6799,custosuser6799@gmail.com,12345678,EXPERIMENT,Service User
800,custosuser6800,User,6800,custosuser6800@gmail.com,12345678,ASSIGNMENT,Admin
801,custosuser6801,User,6801,custosuser6801@gmail.com,12345678,PROJECT,Read Only Admin
802,custosuser6802,User,6802,custosuser6802@gmail.com,12345678,EXPERIMENT,Gateway User
803,custosuser6803,User,6803,custosuser6803@gmail.com,12345678,ASSIGNMENT,Science User
804,custosuser6804,User,6804,custosuser6804@gmail.com,12345678,PROJECT,Service User
805,custosuser6805,User,6805,custosuser6805@gmail.com,12345678,EXPERIMENT,Admin
806,custosuser6806,User,6806,custosuser6806@gmail.com,12345678,ASSIGNMENT,Read Only Admin
807,custosuser6807,User,6807,custosuser6807@gmail.com,12345678,PROJECT,Gateway User
808,custosuser6808,User,6808,custosuser6808@gmail.com,12345678,EXPERIMENT,Science User
809,custosuser6809,User,6809,custosuser6809@gmail.com,12345678,ASSIGNMENT,Service User
810,custosuser6810,User,6810,custosuser6810@gmail.com,12345678,PROJECT,Admin
811,custosuser6811,User,6811,custosuser6811@gmail.com,12345678,EXPERIMENT,Read Only Admin
812,custosuser6812,User,6812,custosuser6812@gmail.com,12345678,ASSIGNMENT,Gateway User
813,custosuser6813,User,6813,custosuser6813@gmail.com,12345678,PROJECT,Science User
814,custosuser6814,User,6814,custosuser6814@gmail.com,12345678,EXPERIMENT,Service User
815,custosuser6815,User,6815,custosuser6815@gmail.com,12345678,ASSIGNMENT,Admin
816,custosuser6816,User,6816,custosuser6816@gmail.com,12345678,PROJECT,Read Only Admin
817,custosuser6817,User,6817,custosuser6817@gmail.com,12345678,EXPERIMENT,Gateway User
818,custosuser6818,User,6818,custosuser6818@gmail.com,12345678,ASSIGNMENT,Science User
819,custosuser6819,User,6819,custosuser6819@gmail.com,12345678,PROJECT,Service User
820,custosuser6820,User,6820,custosuser6820@gmail.com,12345678,EXPERIMENT,Admin
821,custosuser6821,User,6821,custosuser6821@gmail.com,12345678,ASSIGNMENT,Read Only Admin
822,custosuser6822,User,6822,custosuser6822@gmail.com,12345678,PROJECT,Gateway User
823,custosuser6823,User,6823,custosuser6823@gmail.com,12345678,EXPERIMENT,Science User
824,custosuser6824,User,6824,custosuser6824@gmail.com,12345678,ASSIGNMENT,Service User
825,custosuser6825,User,6825,custosuser6825@gmail.com,12345678,PROJECT,Admin
826,custosuser6826,User,6826,custosuser6826@gmail.com,12345678,EXPERIMENT,Read Only Admin
827,custosuser6827,User,6827,custosuser6827@gmail.com,12345678,ASSIGNMENT,Gateway User
828,custosuser6828,User,6828,custosuser6828@gmail.com,12345678,PROJECT,Science User
829,custosuser6829,User,6829,custosuser6829@gmail.com,12345678,EXPERIMENT,Service User
830,custosuser6830,User,6830,custosuser6830@gmail.com,12345678,ASSIGNMENT,Admin
831,custosuser6831,User,6831,custosuser6831@gmail.com,12345678,PROJECT,Read Only Admin
832,custosuser6832,User,6832,custosuser6832@gmail.com,12345678,EXPERIMENT,Gateway User
833,custosuser6833,User,6833,custosuser6833@gmail.com,12345678,ASSIGNMENT,Science User
834,custosuser6834,User,6834,custosuser6834@gmail.com,12345678,PROJECT,Service User
835,custosuser6835,User,6835,custosuser6835@gmail.com,12345678,EXPERIMENT,Admin
836,custosuser6836,User,6836,custosuser6836@gmail.com,12345678,ASSIGNMENT,Read Only Admin
837,custosuser6837,User,6837,custosuser6837@gmail.com,12345678,PROJECT,Gateway User
838,custosuser6838,User,6838,custosuser6838@gmail.com,12345678,EXPERIMENT,Science User
839,custosuser6839,User,6839,custosuser6839@gmail.com,12345678,ASSIGNMENT,Service User
840,custosuser6840,User,6840,custosuser6840@gmail.com,12345678,PROJECT,Admin
841,custosuser6841,User,6841,custosuser6841@gmail.com,12345678,EXPERIMENT,Read Only Admin
842,custosuser6842,User,6842,custosuser6842@gmail.com,12345678,ASSIGNMENT,Gateway User
843,custosuser6843,User,6843,custosuser6843@gmail.com,12345678,PROJECT,Science User
844,custosuser6844,User,6844,custosuser6844@gmail.com,12345678,EXPERIMENT,Service User
845,custosuser6845,User,6845,custosuser6845@gmail.com,12345678,ASSIGNMENT,Admin
846,custosuser6846,User,6846,custosuser6846@gmail.com,12345678,PROJECT,Read Only Admin
847,custosuser6847,User,6847,custosuser6847@gmail.com,12345678,EXPERIMENT,Gateway User
848,custosuser6848,User,6848,custosuser6848@gmail.com,12345678,ASSIGNMENT,Science User
849,custosuser6849,User,6849,custosuser6849@gmail.com,12345678,PROJECT,Service User
850,custosuser6850,User,6850,custosuser6850@gmail.com,12345678,EXPERIMENT,Admin
851,custosuser6851,User,6851,custosuser6851@gmail.com,12345678,ASSIGNMENT,Read Only Admin
852,custosuser6852,User,6852,custosuser6852@gmail.com,12345678,PROJECT,Gateway User
853,custosuser6853,User,6853,custosuser6853@gmail.com,12345678,EXPERIMENT,Science User
854,custosuser6854,User,6854,custosuser6854@gmail.com,12345678,ASSIGNMENT,Service User
855,custosuser6855,User,6855,custosuser6855@gmail.com,12345678,PROJECT,Admin
856,custosuser6856,User,6856,custosuser6856@gmail.com,12345678,EXPERIMENT,Read Only Admin
857,custosuser6857,User,6857,custosuser6857@gmail.com,12345678,ASSIGNMENT,Gateway User
858,custosuser6858,User,6858,custosuser6858@gmail.com,12345678,PROJECT,Science User
859,custosuser6859,User,6859,custosuser6859@gmail.com,12345678,EXPERIMENT,Service User
860,custosuser6860,User,6860,custosuser6860@gmail.com,12345678,ASSIGNMENT,Admin
861,custosuser6861,User,6861,custosuser6861@gmail.com,12345678,PROJECT,Read Only Admin
862,custosuser6862,User,6862,custosuser6862@gmail.com,12345678,EXPERIMENT,Gateway User
863,custosuser6863,User,6863,custosuser6863@gmail.com,12345678,ASSIGNMENT,Science User
864,custosuser6864,User,6864,custosuser6864@gmail.com,12345678,PROJECT,Service User
865,custosuser6865,User,6865,custosuser6865@gmail.com,12345678,EXPERIMENT,Admin
866,custosuser6866,User,6866,custosuser6866@gmail.com,12345678,ASSIGNMENT,Read Only Admin
867,custosuser6867,User,6867,custosuser6867@gmail.com,12345678,PROJECT,Gateway User
868,custosuser6868,User,6868,custosuser6868@gmail.com,12345678,EXPERIMENT,Science User
869,custosuser6869,User,6869,custosuser6869@gmail.com,12345678,ASSIGNMENT,Service User
870,custosuser6870,User,6870,custosuser6870@gmail.com,12345678,PROJECT,Admin
871,custosuser6871,User,6871,custosuser6871@gmail.com,12345678,EXPERIMENT,Read Only Admin
872,custosuser6872,User,6872,custosuser6872@gmail.com,12345678,ASSIGNMENT,Gateway User
873,custosuser6873,User,6873,custosuser6873@gmail.com,12345678,PROJECT,Science User
874,custosuser6874,User,6874,custosuser6874@gmail.com,12345678,EXPERIMENT,Service User
875,custosuser6875,User,6875,custosuser6875@gmail.com,12345678,ASSIGNMENT,Admin
876,custosuser6876,User,6876,custosuser6876@gmail.com,12345678,PROJECT,Read Only Admin
877,custosuser6877,User,6877,custosuser6877@gmail.com,12345678,EXPERIMENT,Gateway User
878,custosuser6878,User,6878,custosuser6878@gmail.com,12345678,ASSIGNMENT,Science User
879,custosuser6879,User,6879,custosuser6879@gmail.com,12345678,PROJECT,Service User
880,custosuser6880,User,6880,custosuser6880@gmail.com,12345678,EXPERIMENT,Admin
881,custosuser6881,User,6881,custosuser6881@gmail.com,12345678,ASSIGNMENT,Read Only Admin
882,custosuser6882,User,6882,custosuser6882@gmail.com,12345678,PROJECT,Gateway User
883,custosuser6883,User,6883,custosuser6883@gmail.com,12345678,EXPERIMENT,Science User
884,custosuser6884,User,6884,custosuser6884@gmail.com,12345678,ASSIGNMENT,Service User
885,custosuser6885,User,6885,custosuser6885@gmail.com,12345678,PROJECT,Admin
886,custosuser6886,User,6886,custosuser6886@gmail.com,12345678,EXPERIMENT,Read Only Admin
887,custosuser6887,User,6887,custosuser6887@gmail.com,12345678,ASSIGNMENT,Gateway User
888,custosuser6888,User,6888,custosuser6888@gmail.com,12345678,PROJECT,Science User
889,custosuser6889,User,6889,custosuser6889@gmail.com,12345678,EXPERIMENT,Service User
890,custosuser6890,User,6890,custosuser6890@gmail.com,12345678,ASSIGNMENT,Admin
891,custosuser6891,User,6891,custosuser6891@gmail.com,12345678,PROJECT,Read Only Admin
892,custosuser6892,User,6892,custosuser6892@gmail.com,12345678,EXPERIMENT,Gateway User
893,custosuser6893,User,6893,custosuser6893@gmail.com,12345678,ASSIGNMENT,Science User
894,custosuser6894,User,6894,custosuser6894@gmail.com,12345678,PROJECT,Service User
895,custosuser6895,User,6895,custosuser6895@gmail.com,12345678,EXPERIMENT,Admin
896,custosuser6896,User,6896,custosuser6896@gmail.com,12345678,ASSIGNMENT,Read Only Admin
897,custosuser6897,User,6897,custosuser6897@gmail.com,12345678,PROJECT,Gateway User
898,custosuser6898,User,6898,custosuser6898@gmail.com,12345678,EXPERIMENT,Science User
899,custosuser6899,User,6899,custosuser6899@gmail.com,12345678,ASSIGNMENT,Service User
900,custosuser6900,User,6900,custosuser6900@gmail.com,12345678,PROJECT,Admin
901,custosuser6901,User,6901,custosuser6901@gmail.com,12345678,EXPERIMENT,Read Only Admin
902,custosuser6902,User,6902,custosuser6902@gmail.com,12345678,ASSIGNMENT,Gateway User
903,custosuser6903,User,6903,custosuser6903@gmail.com,12345678,PROJECT,Science User
904,custosuser6904,User,6904,custosuser6904@gmail.com,12345678,EXPERIMENT,Service User
905,custosuser6905,User,6905,custosuser6905@gmail.com,12345678,ASSIGNMENT,Admin
906,custosuser6906,User,6906,custosuser6906@gmail.com,12345678,PROJECT,Read Only Admin
907,custosuser6907,User,6907,custosuser6907@gmail.com,12345678,EXPERIMENT,Gateway User
908,custosuser6908,User,6908,custosuser6908@gmail.com,12345678,ASSIGNMENT,Science User
909,custosuser6909,User,6909,custosuser6909@gmail.com,12345678,PROJECT,Service User
910,custosuser6910,User,6910,custosuser6910@gmail.com,12345678,EXPERIMENT,Admin
911,custosuser6911,User,6911,custosuser6911@gmail.com,12345678,ASSIGNMENT,Read Only Admin
912,custosuser6912,User,6912,custosuser6912@gmail.com,12345678,PROJECT,Gateway User
913,custosuser6913,User,6913,custosuser6913@gmail.com,12345678,EXPERIMENT,Science User
914,custosuser6914,User,6914,custosuser6914@gmail.com,12345678,ASSIGNMENT,Service User
915,custosuser6915,User,6915,custosuser6915@gmail.com,12345678,PROJECT,Admin
916,custosuser6916,User,6916,custosuser6916@gmail.com,12345678,EXPERIMENT,Read Only Admin
917,custosuser6917,User,6917,custosuser6917@gmail.com,12345678,ASSIGNMENT,Gateway User
918,custosuser6918,User,6918,custosuser6918@gmail.com,12345678,PROJECT,Science User
919,custosuser6919,User,6919,custosuser6919@gmail.com,12345678,EXPERIMENT,Service User
920,custosuser6920,User,6920,custosuser6920@gmail.com,12345678,ASSIGNMENT,Admin
921,custosuser6921,User,6921,custosuser6921@gmail.com,12345678,PROJECT,Read Only Admin
922,custosuser6922,User,6922,custosuser6922@gmail.com,12345678,EXPERIMENT,Gateway User
923,custosuser6923,User,6923,custosuser6923@gmail.com,12345678,ASSIGNMENT,Science User
924,custosuser6924,User,6924,custosuser6924@gmail.com,12345678,PROJECT,Service User
925,custosuser6925,User,6925,custosuser6925@gmail.com,12345678,EXPERIMENT,Admin
926,custosuser6926,User,6926,custosuser6926@gmail.com,12345678,ASSIGNMENT,Read Only Admin
927,custosuser6927,User,6927,custosuser6927@gmail.com,12345678,PROJECT,Gateway User
928,custosuser6928,User,6928,custosuser6928@gmail.com,12345678,EXPERIMENT,Science User
929,custosuser6929,User,6929,custosuser6929@gmail.com,12345678,ASSIGNMENT,Service User
930,custosuser6930,User,6930,custosuser6930@gmail.com,12345678,PROJECT,Admin
931,custosuser6931,User,6931,custosuser6931@gmail.com,12345678,EXPERIMENT,Read Only Admin
932,custosuser6932,User,6932,custosuser6932@gmail.com,12345678,ASSIGNMENT,Gateway User
933,custosuser6933,User,6933,custosuser6933@gmail.com,12345678,PROJECT,Science User
934,custosuser6934,User,6934,custosuser6934@gmail.com,12345678,EXPERIMENT,Service User
935,custosuser6935,User,6935,custosuser6935@gmail.com,12345678,ASSIGNMENT,Admin
936,custosuser6936,User,6936,custosuser6936@gmail.com,12345678,PROJECT,Read Only Admin
937,custosuser6937,User,6937,custosuser6937@gmail.com,12345678,EXPERIMENT,Gateway User
938,custosuser6938,User,6938,custosuser6938@gmail.com,12345678,ASSIGNMENT,Science User
939,custosuser6939,User,6939,custosuser6939@gmail.com,12345678,PROJECT,Service User
940,custosuser6940,User,6940,custosuser6940@gmail.com,12345678,EXPERIMENT,Admin
941,custosuser6941,User,6941,custosuser6941@gmail.com,12345678,ASSIGNMENT,Read Only Admin
