1651705512287,621752,Share Resources with Group Request,200,OK,Custos Thread Group 1-931,text,true,,143,342,1000,1000,http://127.0.0.1:8888/shareResourceWithGroup,621752,0,0
1651705512769,621629,Share Resources with Group Request,200,OK,Custos Thread Group 1-932,text,true,,143,355,1000,1000,http://127.0.0.1:8888/shareResourceWithGroup,621629,0,1
1651705513343,621440,Share Resources with Group Request,200,OK,Custos Thread Group 1-933,text,true,,143,352,1000,1000,http://127.0.0.1:8888/shareResourceWithGroup,621440,0,0
1651705513862,621234,Share Resources with Group Request,200,OK,Custos Thread Group 1-934,text,true,,143,352,1000,1000,http://127.0.0.1:8888/shareResourceWithGroup,621234,0,0
1651705514308,621143,Share Resources with Group Request,200,OK,Custos Thread Group 1-935,text,true,,143,349,1000,1000,http://127.0.0.1:8888/shareResourceWithGroup,621143,0,0
1651705514790,620971,Share Resources with Group Request,200,OK,Custos Thread Group 1-936,text,true,,143,345,1000,1000,http://127.0.0.1:8888/shareResourceWithGroup,620971,0,0
1651705515338,620817,Share Resources with Group Request,200,OK,Custos Thread Group 1-937,text,true,,143,352,1000,1000,http://127.0.0.1:8888/shareResourceWithGroup,620817,0,1
1651705515858,620681,Share Resources with Group Request,200,OK,Custos Thread Group 1-938,text,true,,143,352,1000,1000,http://127.0.0.1:8888/shareResourceWithGroup,620681,0,0
1651705516273,620725,Share Resources with Group Request,200,OK,Custos Thread Group 1-940,text,true,,143,349,1000,1000,http://127.0.0.1:8888/shareResourceWithGroup,620725,0,0
1651705516769,620632,Share Resources with Group Request,200,OK,Custos Thread Group 1-939,text,true,,143,352,1000,1000,http://127.0.0.1:8888/shareResourceWithGroup,620632,0,0
1651705517305,620492,Share Resources with Group Request,200,OK,Custos Thread Group 1-941,text,true,,143,345,1000,1000,http://127.0.0.1:8888/shareResourceWithGroup,620492,0,0
1651705517959,620179,Share Resources with Group Request,200,OK,Custos Thread Group 1-942,text,true,,143,355,1000,1000,http://127.0.0.1:8888/shareResourceWithGroup,620179,0,1
1651705518522,619990,Share Resources with Group Request,200,OK,Custos Thread Group 1-943,text,true,,143,349,1000,1000,http://127.0.0.1:8888/shareResourceWithGroup,619990,0,1
1651705519021,619805,Share Resources with Group Request,200,OK,Custos Thread Group 1-944,text,true,,143,352,1000,1000,http://127.0.0.1:8888/shareResourceWithGroup,619805,0,0
1651705519473,619753,Share Resources with Group Request,200,OK,Custos Thread Group 1-945,text,true,,143,352,1000,1000,http://127.0.0.1:8888/shareResourceWithGroup,619753,0,1
1651705520046,619492,Share Resources with Group Request,200,OK,Custos Thread Group 1-946,text,true,,143,342,1000,1000,http://127.0.0.1:8888/shareResourceWithGroup,619492,0,1
1651705520494,619443,Share Resources with Group Request,200,OK,Custos Thread Group 1-947,text,true,,143,355,1000,1000,http://127.0.0.1:8888/shareResourceWithGroup,619443,0,0
1651705520987,619285,Share Resources with Group Request,200,OK,Custos Thread Group 1-948,text,true,,143,352,1000,1000,http://127.0.0.1:8888/shareResourceWithGroup,619285,0,1
1651705521491,619167,Share Resources with Group Request,200,OK,Custos Thread Group 1-951,text,true,,143,352,1000,1000,http://127.0.0.1:8888/shareResourceWithGroup,619167,0,0
1651705521948,619089,Share Resources with Group Request,200,OK,Custos Thread Group 1-949,text,true,,143,345,1000,1000,http://127.0.0.1:8888/shareResourceWithGroup,619089,0,0
1651705522421,618947,Share Resources with Group Request,200,OK,Custos Thread Group 1-952,text,true,,143,352,1000,1000,http://127.0.0.1:8888/shareResourceWithGroup,618947,0,0
1651705522903,618795,Share Resources with Group Request,200,OK,Custos Thread Group 1-953,text,true,,143,352,1000,1000,http://127.0.0.1:8888/shareResourceWithGroup,618795,0,0
1651705523388,618682,Share Resources with Group Request,200,OK,Custos Thread Group 1-954,text,true,,143,352,1000,1000,http://127.0.0.1:8888/shareResourceWithGroup,618682,0,1
1651705523886,618570,Share Resources with Group Request,200,OK,Custos Thread Group 1-950,text,true,,143,349,1000,1000,http://127.0.0.1:8888/shareResourceWithGroup,618570,0,0
1651705524334,618459,Share Resources with Group Request,200,OK,Custos Thread Group 1-956,text,true,,143,345,1000,1000,http://127.0.0.1:8888/shareResourceWithGroup,618459,0,0
1651705524796,618386,Share Resources with Group Request,200,OK,Custos Thread Group 1-955,text,true,,143,349,1000,1000,http://127.0.0.1:8888/shareResourceWithGroup,618386,0,0
1651705525268,618319,Share Resources with Group Request,200,OK,Custos Thread Group 1-957,text,true,,143,355,1000,1000,http://127.0.0.1:8888/shareResourceWithGroup,618319,0,0
1651705525666,618382,Share Resources with Group Request,200,OK,Custos Thread Group 1-958,text,true,,143,349,1000,1000,http://127.0.0.1:8888/shareResourceWithGroup,618382,0,0
1651705526102,618293,Share Resources with Group Request,200,OK,Custos Thread Group 1-959,text,true,,143,352,1000,1000,http://127.0.0.1:8888/shareResourceWithGroup,618293,0,0
1651705526580,618427,Share Resources with Group Request,200,OK,Custos Thread Group 1-960,text,true,,143,352,1000,1000,http://127.0.0.1:8888/shareResourceWithGroup,618427,0,0
1651705527049,618354,Share Resources with Group Request,200,OK,Custos Thread Group 1-961,text,true,,143,342,1000,1000,http://127.0.0.1:8888/shareResourceWithGroup,618354,0,0
1651705527564,618205,Share Resources with Group Request,200,OK,Custos Thread Group 1-962,text,true,,143,355,1000,1000,http://127.0.0.1:8888/shareResourceWithGroup,618205,0,0
1651705528113,618151,Share Resources with Group Request,200,OK,Custos Thread Group 1-963,text,true,,143,352,1000,1000,http://127.0.0.1:8888/shareResourceWithGroup,618151,0,0
1651705528626,618006,Share Resources with Group Request,200,OK,Custos Thread Group 1-964,text,true,,143,349,1000,1000,http://127.0.0.1:8888/shareResourceWithGroup,618006,0,0
1651705529248,618040,Share Resources with Group Request,200,OK,Custos Thread Group 1-966,text,true,,143,352,1000,1000,http://127.0.0.1:8888/shareResourceWithGroup,618040,0,1
1651705529700,617946,Share Resources with Group Request,200,OK,Custos Thread Group 1-967,text,true,,143,345,1000,1000,http://127.0.0.1:8888/shareResourceWithGroup,617946,0,0
1651705530308,617769,Share Resources with Group Request,200,OK,Custos Thread Group 1-968,text,true,,143,352,1000,1000,http://127.0.0.1:8888/shareResourceWithGroup,617769,0,1
1651705530851,617598,Share Resources with Group Request,200,OK,Custos Thread Group 1-965,text,true,,143,352,1000,1000,http://127.0.0.1:8888/shareResourceWithGroup,617598,0,1
1651705531331,617518,Share Resources with Group Request,200,OK,Custos Thread Group 1-969,text,true,,143,352,1000,1000,http://127.0.0.1:8888/shareResourceWithGroup,617518,0,0
1651705531871,617361,Share Resources with Group Request,200,OK,Custos Thread Group 1-970,text,true,,143,349,1000,1000,http://127.0.0.1:8888/shareResourceWithGroup,617361,0,0
1651705532328,617343,Share Resources with Group Request,200,OK,Custos Thread Group 1-972,text,true,,143,345,1000,1000,http://127.0.0.1:8888/shareResourceWithGroup,617343,0,0
1651705532738,617278,Share Resources with Group Request,200,OK,Custos Thread Group 1-973,text,true,,143,349,1000,1000,http://127.0.0.1:8888/shareResourceWithGroup,617278,0,1
1651705533251,617167,Share Resources with Group Request,200,OK,Custos Thread Group 1-971,text,true,,143,355,1000,1000,http://127.0.0.1:8888/shareResourceWithGroup,617167,0,0
1651705533864,617013,Share Resources with Group Request,200,OK,Custos Thread Group 1-974,text,true,,143,352,1000,1000,http://127.0.0.1:8888/shareResourceWithGroup,617013,0,0
1651705534327,617015,Share Resources with Group Request,200,OK,Custos Thread Group 1-975,text,true,,143,352,1000,1000,http://127.0.0.1:8888/shareResourceWithGroup,617015,0,0
1651705534786,616950,Share Resources with Group Request,200,OK,Custos Thread Group 1-977,text,true,,143,342,1000,1000,http://127.0.0.1:8888/shareResourceWithGroup,616950,0,0
1651705535259,616912,Share Resources with Group Request,200,OK,Custos Thread Group 1-976,text,true,,143,355,1000,1000,http://127.0.0.1:8888/shareResourceWithGroup,616912,0,0
1651705535724,616855,Share Resources with Group Request,200,OK,Custos Thread Group 1-978,text,true,,143,352,1000,1000,http://127.0.0.1:8888/shareResourceWithGroup,616855,0,0
1651705536218,616776,Share Resources with Group Request,200,OK,Custos Thread Group 1-979,text,true,,143,349,1000,1000,http://127.0.0.1:8888/shareResourceWithGroup,616776,0,0
1651705536715,616688,Share Resources with Group Request,200,OK,Custos Thread Group 1-980,text,true,,143,352,1000,1000,http://127.0.0.1:8888/shareResourceWithGroup,616688,0,0
1651705537242,616514,Share Resources with Group Request,200,OK,Custos Thread Group 1-981,text,true,,143,345,1000,1000,http://127.0.0.1:8888/shareResourceWithGroup,616514,0,0
1651705537865,616293,Share Resources with Group Request,200,OK,Custos Thread Group 1-982,text,true,,143,352,1000,1000,http://127.0.0.1:8888/shareResourceWithGroup,616293,0,0
1651705538386,616131,Share Resources with Group Request,200,OK,Custos Thread Group 1-984,text,true,,143,352,1000,1000,http://127.0.0.1:8888/shareResourceWithGroup,616131,0,0
1651705538888,616079,Share Resources with Group Request,200,OK,Custos Thread Group 1-983,text,true,,143,352,1000,1000,http://127.0.0.1:8888/shareResourceWithGroup,616079,0,0
1651705539389,615970,Share Resources with Group Request,200,OK,Custos Thread Group 1-985,text,true,,143,349,1000,1000,http://127.0.0.1:8888/shareResourceWithGroup,615970,0,1
1651705539881,615906,Share Resources with Group Request,200,OK,Custos Thread Group 1-988,text,true,,143,345,1000,1000,http://127.0.0.1:8888/shareResourceWithGroup,615906,0,1
1651705540368,615792,Share Resources with Group Request,200,OK,Custos Thread Group 1-987,text,true,,143,355,1000,1000,http://127.0.0.1:8888/shareResourceWithGroup,615792,0,0
1651705540857,615733,Share Resources with Group Request,200,OK,Custos Thread Group 1-986,text,true,,143,349,1000,1000,http://127.0.0.1:8888/shareResourceWithGroup,615733,0,1
1651705541375,615661,Share Resources with Group Request,200,OK,Custos Thread Group 1-990,text,true,,143,352,1000,1000,http://127.0.0.1:8888/shareResourceWithGroup,615661,0,0
1651705541832,615652,Share Resources with Group Request,200,OK,Custos Thread Group 1-989,text,true,,143,352,1000,1000,http://127.0.0.1:8888/shareResourceWithGroup,615651,0,1
1651705542310,615498,Share Resources with Group Request,200,OK,Custos Thread Group 1-992,text,true,,143,342,1000,1000,http://127.0.0.1:8888/shareResourceWithGroup,615498,0,0
1651705542796,615430,Share Resources with Group Request,200,OK,Custos Thread Group 1-991,text,true,,143,355,1000,1000,http://127.0.0.1:8888/shareResourceWithGroup,615429,0,1
1651705543240,615386,Share Resources with Group Request,200,OK,Custos Thread Group 1-993,text,true,,143,349,1000,1000,http://127.0.0.1:8888/shareResourceWithGroup,615386,0,2
1651705543760,615276,Share Resources with Group Request,200,OK,Custos Thread Group 1-994,text,true,,143,352,1000,1000,http://127.0.0.1:8888/shareResourceWithGroup,615276,0,1
1651705544303,615148,Share Resources with Group Request,200,OK,Custos Thread Group 1-995,text,true,,143,352,1000,1000,http://127.0.0.1:8888/shareResourceWithGroup,615148,0,1
1651705544797,615034,Share Resources with Group Request,200,OK,Custos Thread Group 1-996,text,true,,143,345,1000,1000,http://127.0.0.1:8888/shareResourceWithGroup,615033,0,0
1651705545345,614873,Share Resources with Group Request,200,OK,Custos Thread Group 1-997,text,true,,143,352,1000,1000,http://127.0.0.1:8888/shareResourceWithGroup,614873,0,1
1651705545844,614761,Share Resources with Group Request,200,OK,Custos Thread Group 1-998,text,true,,143,352,1000,1000,http://127.0.0.1:8888/shareResourceWithGroup,614761,0,1
1651705546302,614701,Share Resources with Group Request,200,OK,Custos Thread Group 1-1000,text,true,,143,353,1000,1000,http://127.0.0.1:8888/shareResourceWithGroup,614701,0,1
1651705546791,614565,Share Resources with Group Request,200,OK,Custos Thread Group 1-999,text,true,,143,349,1000,1000,http://127.0.0.1:8888/shareResourceWithGroup,614565,0,0
1651705547110,614426,Allocate User to Group Request,200,OK,Custos Thread Group 1-400,text,true,,151,286,1000,1000,http://127.0.0.1:8888/allocateUsersToGroups,614426,0,1
1651705547313,614918,Share Resource With User Request,200,OK,Custos Thread Group 1-402,text,true,,143,374,1000,1000,http://127.0.0.1:8888/shareResourceWithUser,614918,0,0
1651705547485,615207,Share Resource With User Request,200,OK,Custos Thread Group 1-401,text,true,,143,374,1000,1000,http://127.0.0.1:8888/shareResourceWithUser,615207,0,0
1651705547638,615633,Share Resource With User Request,200,OK,Custos Thread Group 1-42,text,true,,143,370,1000,1000,http://127.0.0.1:8888/shareResourceWithUser,615633,0,0
1651705547776,616042,Share Resource With User Request,200,OK,Custos Thread Group 1-403,text,true,,143,371,1000,1000,http://127.0.0.1:8888/shareResourceWithUser,616042,0,1
1651705548113,615848,Allocate User to Group Request,200,OK,Custos Thread Group 1-398,text,true,,151,286,1000,1000,http://127.0.0.1:8888/allocateUsersToGroups,615848,0,1
1651705548491,615619,Allocate User to Group Request,200,OK,Custos Thread Group 1-399,text,true,,151,286,1000,1000,http://127.0.0.1:8888/allocateUsersToGroups,615619,0,1
1651705548855,615390,Allocate User to Group Request,200,OK,Custos Thread Group 1-397,text,true,,151,289,1000,1000,http://127.0.0.1:8888/allocateUsersToGroups,615390,0,0
1651705549196,615164,Allocate User to Group Request,200,OK,Custos Thread Group 1-396,text,true,,151,279,1000,1000,http://127.0.0.1:8888/allocateUsersToGroups,615164,0,0
1651705549540,614938,Allocate User to Group Request,200,OK,Custos Thread Group 1-395,text,true,,151,286,1000,1000,http://127.0.0.1:8888/allocateUsersToGroups,614938,0,0
1651705550520,614104,Allocate User to Group Request,200,OK,Custos Thread Group 1-394,text,true,,151,286,1000,1000,http://127.0.0.1:8888/allocateUsersToGroups,614104,0,0
1651705551056,613698,Allocate User to Group Request,200,OK,Custos Thread Group 1-393,text,true,,151,286,1000,1000,http://127.0.0.1:8888/allocateUsersToGroups,613698,0,0
1651705551394,613481,Allocate User to Group Request,200,OK,Custos Thread Group 1-392,text,true,,151,289,1000,1000,http://127.0.0.1:8888/allocateUsersToGroups,613481,0,0
1651705551735,613284,Allocate User to Group Request,200,OK,Custos Thread Group 1-391,text,true,,151,279,1000,1000,http://127.0.0.1:8888/allocateUsersToGroups,613284,0,0
1651705552067,613080,Allocate User to Group Request,200,OK,Custos Thread Group 1-390,text,true,,151,286,1000,1000,http://127.0.0.1:8888/allocateUsersToGroups,613080,0,0
1651705552379,612906,Allocate User to Group Request,200,OK,Custos Thread Group 1-389,text,true,,151,286,1000,1000,http://127.0.0.1:8888/allocateUsersToGroups,612906,0,1
1651705552747,612670,Allocate User to Group Request,200,OK,Custos Thread Group 1-388,text,true,,151,286,1000,1000,http://127.0.0.1:8888/allocateUsersToGroups,612670,0,1
1651705553066,612477,Allocate User to Group Request,200,OK,Custos Thread Group 1-387,text,true,,151,289,1000,1000,http://127.0.0.1:8888/allocateUsersToGroups,612477,0,0
1651705553368,612298,Allocate User to Group Request,200,OK,Custos Thread Group 1-386,text,true,,151,279,1000,1000,http://127.0.0.1:8888/allocateUsersToGroups,612298,0,1
1651705553770,612040,Allocate User to Group Request,200,OK,Custos Thread Group 1-384,text,true,,151,286,1000,1000,http://127.0.0.1:8888/allocateUsersToGroups,612040,0,0
1651705554119,611821,Allocate User to Group Request,200,OK,Custos Thread Group 1-385,text,true,,151,286,1000,1000,http://127.0.0.1:8888/allocateUsersToGroups,611821,0,1
1651705554432,611643,Allocate User to Group Request,200,OK,Custos Thread Group 1-383,text,true,,151,286,1000,1000,http://127.0.0.1:8888/allocateUsersToGroups,611643,0,0
1651705554754,611457,Allocate User to Group Request,200,OK,Custos Thread Group 1-382,text,true,,151,289,1000,1000,http://127.0.0.1:8888/allocateUsersToGroups,611457,0,0
1651705555077,611313,Allocate User to Group Request,200,OK,Custos Thread Group 1-380,text,true,,151,286,1000,1000,http://127.0.0.1:8888/allocateUsersToGroups,611313,0,1
1651705555464,611071,Allocate User to Group Request,200,OK,Custos Thread Group 1-381,text,true,,151,279,1000,1000,http://127.0.0.1:8888/allocateUsersToGroups,611071,0,0
1651705555832,610835,Allocate User to Group Request,200,OK,Custos Thread Group 1-379,text,true,,151,286,1000,1000,http://127.0.0.1:8888/allocateUsersToGroups,610835,0,0
1651705556167,610650,Allocate User to Group Request,200,OK,Custos Thread Group 1-378,text,true,,151,286,1000,1000,http://127.0.0.1:8888/allocateUsersToGroups,610650,0,1
1651705556546,610418,Allocate User to Group Request,200,OK,Custos Thread Group 1-377,text,true,,151,289,1000,1000,http://127.0.0.1:8888/allocateUsersToGroups,610418,0,1
1651705556867,610252,Allocate User to Group Request,200,OK,Custos Thread Group 1-374,text,true,,151,286,1000,1000,http://127.0.0.1:8888/allocateUsersToGroups,610252,0,1
1651705557198,610061,Allocate User to Group Request,200,OK,Custos Thread Group 1-376,text,true,,151,279,1000,1000,http://127.0.0.1:8888/allocateUsersToGroups,610061,0,1
1651705557531,609879,Allocate User to Group Request,200,OK,Custos Thread Group 1-375,text,true,,151,286,1000,1000,http://127.0.0.1:8888/allocateUsersToGroups,609879,0,1
1651705557821,609724,Allocate User to Group Request,200,OK,Custos Thread Group 1-373,text,true,,151,286,1000,1000,http://127.0.0.1:8888/allocateUsersToGroups,609724,0,0
1651705558201,609471,Allocate User to Group Request,200,OK,Custos Thread Group 1-372,text,true,,151,289,1000,1000,http://127.0.0.1:8888/allocateUsersToGroups,609471,0,0
1651705558573,609235,Allocate User to Group Request,200,OK,Custos Thread Group 1-371,text,true,,151,279,1000,1000,http://127.0.0.1:8888/allocateUsersToGroups,609235,0,0
1651705558897,609094,Allocate User to Group Request,200,OK,Custos Thread Group 1-370,text,true,,151,286,1000,1000,http://127.0.0.1:8888/allocateUsersToGroups,609094,0,1
1651705559346,608785,Allocate User to Group Request,200,OK,Custos Thread Group 1-369,text,true,,151,286,1000,1000,http://127.0.0.1:8888/allocateUsersToGroups,608785,0,1
1651705559757,608523,Allocate User to Group Request,200,OK,Custos Thread Group 1-366,text,true,,151,289,1000,1000,http://127.0.0.1:8888/allocateUsersToGroups,608523,0,0
1651705560086,608328,Allocate User to Group Request,200,OK,Custos Thread Group 1-404,text,true,,151,286,1000,1000,http://127.0.0.1:8888/allocateUsersToGroups,608328,0,0
1651705560427,608128,Allocate User to Group Request,200,OK,Custos Thread Group 1-363,text,true,,151,286,1000,1000,http://127.0.0.1:8888/allocateUsersToGroups,608128,0,1
1651705560762,607955,Allocate User to Group Request,200,OK,Custos Thread Group 1-367,text,true,,151,279,1000,1000,http://127.0.0.1:8888/allocateUsersToGroups,607955,0,1
1651705561169,607667,Allocate User to Group Request,200,OK,Custos Thread Group 1-362,text,true,,151,289,1000,1000,http://127.0.0.1:8888/allocateUsersToGroups,607667,0,0
1651705561468,607502,Allocate User to Group Request,200,OK,Custos Thread Group 1-364,text,true,,151,286,1000,1000,http://127.0.0.1:8888/allocateUsersToGroups,607502,0,0
1651705561832,607250,Allocate User to Group Request,200,OK,Custos Thread Group 1-368,text,true,,151,286,1000,1000,http://127.0.0.1:8888/allocateUsersToGroups,607250,0,0
1651705562211,607016,Allocate User to Group Request,200,OK,Custos Thread Group 1-365,text,true,,151,286,1000,1000,http://127.0.0.1:8888/allocateUsersToGroups,607016,0,1
1651705562574,606807,Allocate User to Group Request,200,OK,Custos Thread Group 1-361,text,true,,151,279,1000,1000,http://127.0.0.1:8888/allocateUsersToGroups,606807,0,0
1651705562912,606602,Allocate User to Group Request,200,OK,Custos Thread Group 1-360,text,true,,151,286,1000,1000,http://127.0.0.1:8888/allocateUsersToGroups,606602,0,0
1651705563257,606432,Allocate User to Group Request,200,OK,Custos Thread Group 1-358,text,true,,151,286,1000,1000,http://127.0.0.1:8888/allocateUsersToGroups,606432,0,1
1651705563600,606197,Allocate User to Group Request,200,OK,Custos Thread Group 1-359,text,true,,151,286,1000,1000,http://127.0.0.1:8888/allocateUsersToGroups,606197,0,1
1651705563996,605912,Allocate User to Group Request,200,OK,Custos Thread Group 1-357,text,true,,151,289,1000,1000,http://127.0.0.1:8888/allocateUsersToGroups,605912,0,1
1651705564368,605839,Allocate User to Group Request,200,OK,Custos Thread Group 1-356,text,true,,151,279,1000,1000,http://127.0.0.1:8888/allocateUsersToGroups,605839,0,0
1651705564692,605638,Allocate User to Group Request,200,OK,Custos Thread Group 1-353,text,true,,151,286,1000,1000,http://127.0.0.1:8888/allocateUsersToGroups,605638,0,0
1651705565101,605365,Allocate User to Group Request,200,OK,Custos Thread Group 1-348,text,true,,151,289,1000,1000,http://127.0.0.1:8888/allocateUsersToGroups,605365,0,1
1651705565416,605177,Allocate User to Group Request,200,OK,Custos Thread Group 1-153,text,true,,151,286,1000,1000,http://127.0.0.1:8888/allocateUsersToGroups,605177,0,1
1651705565782,604939,Allocate User to Group Request,200,OK,Custos Thread Group 1-5,text,true,,151,289,1000,1000,http://127.0.0.1:8888/allocateUsersToGroups,604939,0,0
1651705566132,604698,Allocate User to Group Request,200,OK,Custos Thread Group 1-73,text,true,,151,279,1000,1000,http://127.0.0.1:8888/allocateUsersToGroups,604698,0,1
1651705566461,604502,Allocate User to Group Request,200,OK,Custos Thread Group 1-147,text,true,,151,286,1000,1000,http://127.0.0.1:8888/allocateUsersToGroups,604502,0,0
1651705566841,604268,Allocate User to Group Request,200,OK,Custos Thread Group 1-240,text,true,,151,289,1000,1000,http://127.0.0.1:8888/allocateUsersToGroups,604268,0,1
1651705567344,603901,Allocate User to Group Request,200,OK,Custos Thread Group 1-241,text,true,,151,286,1000,1000,http://127.0.0.1:8888/allocateUsersToGroups,603901,0,0
1651705567666,603708,Allocate User to Group Request,200,OK,Custos Thread Group 1-245,text,true,,151,289,1000,1000,http://127.0.0.1:8888/allocateUsersToGroups,603708,0,1
1651705568014,603500,Allocate User to Group Request,200,OK,Custos Thread Group 1-143,text,true,,151,289,1000,1000,http://127.0.0.1:8888/allocateUsersToGroups,603500,0,0
1651705568325,603302,Allocate User to Group Request,200,OK,Custos Thread Group 1-119,text,true,,151,286,1000,1000,http://127.0.0.1:8888/allocateUsersToGroups,603302,0,1
1651705568689,603105,Allocate User to Group Request,200,OK,Custos Thread Group 1-17,text,true,,151,286,1000,1000,http://127.0.0.1:8888/allocateUsersToGroups,603105,0,1
1651705569072,602851,Allocate User to Group Request,200,OK,Custos Thread Group 1-193,text,true,,151,279,1000,1000,http://127.0.0.1:8888/allocateUsersToGroups,602851,0,0
1651705569412,602644,Allocate User to Group Request,200,OK,Custos Thread Group 1-13,text,true,,151,289,1000,1000,http://127.0.0.1:8888/allocateUsersToGroups,602644,0,1
1651705569899,602284,Allocate User to Group Request,200,OK,Custos Thread Group 1-7,text,true,,151,289,1000,1000,http://127.0.0.1:8888/allocateUsersToGroups,602284,0,0
1651705570252,602061,Allocate User to Group Request,200,OK,Custos Thread Group 1-148,text,true,,151,286,1000,1000,http://127.0.0.1:8888/allocateUsersToGroups,602060,0,0
1651705570614,601826,Allocate User to Group Request,200,OK,Custos Thread Group 1-281,text,true,,151,286,1000,1000,http://127.0.0.1:8888/allocateUsersToGroups,601826,0,1
1651705570922,601642,Allocate User to Group Request,200,OK,Custos Thread Group 1-145,text,true,,151,286,1000,1000,http://127.0.0.1:8888/allocateUsersToGroups,601642,0,1
1651705571249,601441,Allocate User to Group Request,200,OK,Custos Thread Group 1-114,text,true,,151,286,1000,1000,http://127.0.0.1:8888/allocateUsersToGroups,601441,0,1
1651705571778,601104,Allocate User to Group Request,200,OK,Custos Thread Group 1-311,text,true,,151,279,1000,1000,http://127.0.0.1:8888/allocateUsersToGroups,601104,0,0
1651705572060,601036,Allocate User to Group Request,200,OK,Custos Thread Group 1-53,text,true,,151,286,1000,1000,http://127.0.0.1:8888/allocateUsersToGroups,601036,0,0
1651705572377,600839,Allocate User to Group Request,200,OK,Custos Thread Group 1-235,text,true,,151,286,1000,1000,http://127.0.0.1:8888/allocateUsersToGroups,600839,0,0
1651705572742,600601,Allocate User to Group Request,200,OK,Custos Thread Group 1-305,text,true,,151,286,1000,1000,http://127.0.0.1:8888/allocateUsersToGroups,600601,0,0
1651705573101,600363,Allocate User to Group Request,200,OK,Custos Thread Group 1-208,text,true,,151,286,1000,1000,http://127.0.0.1:8888/allocateUsersToGroups,600363,0,1
1651705573434,600165,Allocate User to Group Request,200,OK,Custos Thread Group 1-248,text,true,,151,286,1000,1000,http://127.0.0.1:8888/allocateUsersToGroups,600165,0,0
1651705573738,599984,Allocate User to Group Request,200,OK,Custos Thread Group 1-405,text,true,,151,286,1000,1000,http://127.0.0.1:8888/allocateUsersToGroups,599984,0,0
1651705574209,599647,Allocate User to Group Request,200,OK,Custos Thread Group 1-244,text,true,,151,286,1000,1000,http://127.0.0.1:8888/allocateUsersToGroups,599647,0,0
1651705574571,599397,Allocate User to Group Request,200,OK,Custos Thread Group 1-211,text,true,,151,279,1000,1000,http://127.0.0.1:8888/allocateUsersToGroups,599397,0,0
1651705574881,599201,Allocate User to Group Request,200,OK,Custos Thread Group 1-67,text,true,,151,286,1000,1000,http://127.0.0.1:8888/allocateUsersToGroups,599201,0,0
1651705575215,598965,Allocate User to Group Request,200,OK,Custos Thread Group 1-122,text,true,,151,289,1000,1000,http://127.0.0.1:8888/allocateUsersToGroups,598965,0,0
1651705575565,598725,Allocate User to Group Request,200,OK,Custos Thread Group 1-55,text,true,,151,289,1000,1000,http://127.0.0.1:8888/allocateUsersToGroups,598725,0,1
1651705575864,598555,Allocate User to Group Request,200,OK,Custos Thread Group 1-74,text,true,,151,286,1000,1000,http://127.0.0.1:8888/allocateUsersToGroups,598555,0,0
1651705576280,598240,Allocate User to Group Request,200,OK,Custos Thread Group 1-199,text,true,,151,289,1000,1000,http://127.0.0.1:8888/allocateUsersToGroups,598240,0,0
1651705576591,598036,Allocate User to Group Request,200,OK,Custos Thread Group 1-97,text,true,,151,289,1000,1000,http://127.0.0.1:8888/allocateUsersToGroups,598036,0,0
1651705576945,597791,Allocate User to Group Request,200,OK,Custos Thread Group 1-249,text,true,,151,286,1000,1000,http://127.0.0.1:8888/allocateUsersToGroups,597791,0,0
1651705577305,597554,Allocate User to Group Request,200,OK,Custos Thread Group 1-182,text,true,,151,289,1000,1000,http://127.0.0.1:8888/allocateUsersToGroups,597554,0,1
1651705577632,597350,Allocate User to Group Request,200,OK,Custos Thread Group 1-234,text,true,,151,279,1000,1000,http://127.0.0.1:8888/allocateUsersToGroups,597350,0,1
1651705577992,597112,Allocate User to Group Request,200,OK,Custos Thread Group 1-406,text,true,,151,279,1000,1000,http://127.0.0.1:8888/allocateUsersToGroups,597112,0,0
1651705578324,596897,Allocate User to Group Request,200,OK,Custos Thread Group 1-291,text,true,,151,286,1000,1000,http://127.0.0.1:8888/allocateUsersToGroups,596897,0,0
1651705578687,596656,Allocate User to Group Request,200,OK,Custos Thread Group 1-407,text,true,,151,289,1000,1000,http://127.0.0.1:8888/allocateUsersToGroups,596656,0,0
1651705579189,596269,Allocate User to Group Request,200,OK,Custos Thread Group 1-252,text,true,,151,279,1000,1000,http://127.0.0.1:8888/allocateUsersToGroups,596269,0,1
1651705579519,596057,Allocate User to Group Request,200,OK,Custos Thread Group 1-282,text,true,,151,286,1000,1000,http://127.0.0.1:8888/allocateUsersToGroups,596057,0,1
1651705579875,595840,Allocate User to Group Request,200,OK,Custos Thread Group 1-408,text,true,,151,286,1000,1000,http://127.0.0.1:8888/allocateUsersToGroups,595840,0,0
1651705580241,595597,Allocate User to Group Request,200,OK,Custos Thread Group 1-212,text,true,,151,286,1000,1000,http://127.0.0.1:8888/allocateUsersToGroups,595597,0,1
1651705580592,595359,Allocate User to Group Request,200,OK,Custos Thread Group 1-28,text,true,,151,286,1000,1000,http://127.0.0.1:8888/allocateUsersToGroups,595359,0,0
1651705580954,595115,Allocate User to Group Request,200,OK,Custos Thread Group 1-191,text,true,,151,286,1000,1000,http://127.0.0.1:8888/allocateUsersToGroups,595115,0,1
